294.596638,-5.063708636,7.792591317,4.845276832,10.48056927
294.60660499999994,-5.383905673,8.158981943,4.421407199,10.72866573
294.616572,-5.49565532,8.260380848,4.289121254,10.8089167
294.626539,-5.433051521,8.121069766,4.203097309,10.63653374
294.63650567,-5.159713485,7.934790339,3.875509099,10.22756627
294.64647267,-4.88164856,7.895666619,3.305533627,9.853862013
294.65643966999994,-4.305490826,7.818805554,2.93728768,9.396735096
294.66640667,-3.52993193,7.282995948,2.528340141,8.479089177
294.67637367,-2.843184637,6.299617651,2.006819376,7.196958068
294.68634067,-1.989366314,4.899442222,1.372409341,5.463114479
294.69630767,-1.21504732,3.132991356,-0.06779247209,3.361037138
294.70627467,-0.5896294988,0.8125203162,-3.15029356,3.306388018
294.71624167,0.3797611615,-3.354994932,-9.234091358,9.832021803
294.72620867,3.876801041,-12.84786242,-20.56617305,24.55737423
294.73617567,11.65173961,-25.78720336,-22.84984288,36.37111784
294.74614267,15.86120162,-30.03759353,-13.98345602,36.73379621
294.75610967,15.9004072,-22.90185036,-5.789867331,28.47525702
294.76607667,11.79428888,-8.805957643,-2.590638131,14.94528508
294.77604367,7.200665397,1.530640844,-2.047295118,7.640933245
294.78601067,4.325891762,5.320933499,-2.355457416,7.250782887
294.79597767,1.475750692,7.713649812,-2.843220305,8.35237303
294.80594467,-1.646294384,9.02216195,-3.544837067,9.832373126
294.81591167,-5.944450171,7.245441036,-2.957059747,9.82736516
294.82587866999995,-10.73498742,1.980522693,-0.2182541947,10.91833595
294.83584567,-12.88954956,-2.215060945,3.523882985,13.54491543
294.84581267,-15.31143354,-7.220934185,5.312210623,17.7426455
294.85577966999995,-20.4467425,-15.94644467,3.277919859,26.13624179
294.86574667,-16.3499236,-15.75464664,-1.106515249,22.73220773
294.87571367,-2.971658783,-0.8913396138,0.9434038067,3.242723079
294.88568066999994,1.572827043,5.379116219,3.535366917,6.626273118
294.89564767,2.812178315,7.836941863,5.693451422,10.0866939
294.90561467,2.498285453,9.0781391,4.879489768,10.60487907
294.91558166999994,1.225274392,8.941388513,5.492332932,10.5648212
294.92554867,0.53079328,6.756384596,6.151041656,9.152365146
294.93551567,0.1808692905,3.253506564,6.022669544,6.847668735
294.94548267,0.01930779845,-0.255729146,5.999925045,6.005403461
294.95544967,-0.3763133143,-3.137103703,6.297020903,7.04524688
294.96541667,-0.7242007551,-5.717073589,6.378573189,8.596254596
294.97538367,-0.5266046271,-7.478840834,6.518002385,9.934522019
294.98535067,-0.1610981002,-6.526818817,6.012994741,8.87588994
294.99531767,0.4516497543,-4.267651155,5.401427439,6.898713812
30.00002413,-5.163456287,-6.325680445,0.1306572032,8.166552837
30.01998404667,-0.5451020014,0.2090438068,-1.820424174,1.911747807
30.02995304667,-0.6956335983,0.297391727,-1.08764877,1.32488784
30.03992204667,-0.8532523128,0.4366080844,-0.4844020557,1.073923405
30.04989104667,-0.9241913179,0.577210232,0.05847800374,1.091201595
30.05986004667,-0.8843428355,0.71451455,0.5059186399,1.244406269
30.06982904667,-0.7654388282,0.8278458685,0.8054720825,1.385644492
30.07979804667,-0.6597951365,0.8827529776,0.9525704867,1.456699342
30.08976704667,-0.4855168274,0.9595777899,1.105068794,1.541977031
30.09973604667,-0.2221547261,1.082693254,1.180580322,1.617203544
30.1097050467,0.0827649804,1.192904499,1.121310605,1.63927077
30.1196740467,0.2712897563,1.261970056,1.22187102,1.777395663
30.1296430467,0.3014713293,1.426470358,1.565270394,2.1391059
30.1396120467,0.1178070606,1.653593171,1.764824755,2.421333371
30.1495810467,-0.1576312861,1.86353628,1.830265623,2.616770402
30.1595490467,-0.3845096853,2.028573357,2.100280101,2.94518829
30.1695180467,-0.5345974785,2.077540864,2.622474466,3.388117889
30.1794870467,-0.6076286173,2.136628148,3.098434896,3.812439008
30.1894560467,-0.5543870875,2.175418577,3.42873183,4.098291471
30.1994250467,-0.4179694998,1.979986503,3.698015406,4.215490837
30.2093940467,-0.227557261,1.525540903,4.09583774,4.376636167
30.2193630467,-0.0798603943,0.9884226894,4.440449241,4.549829289
30.2293320467,-0.04763609648,0.4684467584,4.47706626,4.501758974
30.2393010467,-0.07916487713,-0.01124828875,4.152651626,4.153421376
30.2492700467,-0.1990626097,-0.3686651927,3.38520808,3.41103704
30.2592390467,-0.4831747252,-0.5151508087,2.423873786,2.524678653
30.2692080467,-0.8180842343,-0.446718505,1.603787758,1.854980973
30.2791770467,-1.154634472,-0.2596140361,0.9057687879,1.49030108
30.2891460467,-1.405982592,-0.1257578212,0.4294581091,1.475478345
30.2991150467,-1.513725726,-0.1402764577,0.3395174074,1.557663355
30.3090840467,-1.563676735,-0.2815457726,0.4816544491,1.66022407
30.3190567967,-1.459737799,-0.5583529615,0.6389229155,1.688435656
30.3290257967,-1.182843487,-1.011198764,0.7801752734,1.74078003
30.3389937967,-0.9013620338,-1.464469074,1.011887566,1.995254277
30.3489627967,-0.699245131,-1.858363248,1.124371038,2.281812426
30.3589317967,-0.4421082678,-2.142176571,1.003710235,2.406618877
30.3689007967,-0.1355209172,-2.344937544,0.6383376092,2.434044558
30.3788697967,0.04503026655,-2.351411582,0.07113313258,2.352918204
30.3888387967,0.1549921453,-2.230123957,-0.6032630861,2.315470099
30.3988077967,0.1663453916,-2.098007873,-1.393471597,2.52409804
30.4087767967,0.0551336522,-2.007121677,-2.131466226,2.928263208
30.4187457967,-0.1044739562,-1.94746312,-2.746438361,3.368449359
30.4287147967,-0.2721581044,-1.8703822,-3.153871763,3.676860986
30.4386837967,-0.3464448962,-1.806942249,-3.360697721,3.831364448
30.4486527967,-0.2513858342,-1.751329966,-3.376822003,3.812253707
30.4586217967,-0.1700639284,-1.611210798,-3.23875053,3.621384676
30.4685907967,-0.137712746,-1.448430161,-3.000574141,3.334720365
30.4785597967,-0.1859411654,-1.339975421,-2.829003385,3.135820212
30.4885287967,-0.235247519,-1.3053792,-2.893405203,3.182946735
30.4984977967,-0.2510025492,-1.257701588,-3.01503489,3.276469282
30.5084657967,-0.3424377993,-1.163854362,-3.049329395,3.281802916
30.5184347967,-0.5609789826,-0.9913562375,-3.04175842,3.248042317
30.5284037967,-0.7337653381,-0.8996800822,-2.986809211,3.204506995
30.5383727967,-0.8788642868,-0.7999119651,-2.913022027,3.146102178
30.5483417967,-0.9164203683,-0.6364571446,-2.630553564,2.857396724
30.5583107967,-0.777582618,-0.4748523831,-2.083945904,2.274412022
30.5682797967,-0.6387846288,-0.3872505677,-1.514944578,1.689102093
30.5782487967,-0.4945066291,-0.3365493608,-0.5731312144,0.8284211896
30.5882177967,-0.3618302362,-0.2154008996,0.6386293852,0.7649615409
30.5981867967,-0.2306410825,-0.1459494263,1.046158682,1.081177382
30.6081557967,-0.1965886893,-0.1260630459,1.001391229,1.02826232
30.6181247967,-0.3017489259,0.002513133287,1.032638165,1.075825408
30.6280937967,-0.3688369547,0.1901970613,0.9729287374,1.057736238
30.6380627967,-0.2350259095,0.3788703382,0.7178445393,0.8450329543
30.6480317967,-0.09412445761,0.5524817723,0.4886050344,0.7435256565
30.6580007967,-0.06599021405,0.7594387078,0.4411806071,0.8807622763
30.6679697967,-0.06966738179,0.9302241826,0.5624354875,1.089267759
30.6779387967,-0.1420825895,0.9686713797,0.7470467037,1.231499282
30.6879077967,-0.2207262513,0.9732848328,0.9364426965,1.368549731
30.6978757967,-0.2658597395,0.9558572066,1.233814543,1.583238051
30.7078447967,-0.3492020045,1.094035099,1.627011144,1.991486907
30.7178137967,-0.3234819301,1.373971717,1.684733688,2.197900461
30.7277827967,-0.1737071823,1.571559659,1.499021441,2.178770118
30.7377517967,0.1847693834,1.388894981,1.420233133,1.995051665
30.7477207967,0.5406225957,1.122836144,1.46387909,1.922492077
30.7576897967,0.7175779793,1.146936613,1.360016168,1.918339315
30.7676587967,1.01115184,0.997674154,1.167883093,1.838948798
30.7776277967,1.312073239,0.608200475,1.212676274,1.887333501
30.7875967967,1.457484867,0.1497752595,1.451917441,2.062706722
30.7975657967,1.466000752,-0.3030588484,1.899223006,2.418274364
30.8075347967,1.279977287,-0.7141812587,2.223610743,2.663238905
30.8175037967,1.10399488,-1.082258222,2.33796474,2.80288542
30.8274727967,0.9044129647,-1.366017165,2.506152297,2.994121748
30.8374417967,0.6906437306,-1.563769999,2.541216295,3.062702341
30.8474107967,0.4803486197,-1.508869321,2.250643591,2.75187536
30.8573797967,0.4455968629,-1.32828976,1.774896584,2.261231552
30.8673487967,0.5963592786,-1.025081223,1.199501912,1.686784142
30.8773177967,0.8864756075,-0.6940247369,0.7106267363,1.331352582
30.8872857967,1.158370404,-0.3797328025,0.4445714074,1.2975603
30.8972547967,1.373593987,-0.159430182,0.4565751565,1.456241497
30.9072237967,1.584056767,-0.09912141502,0.2887863797,1.613213709
30.9171927967,1.699873006,-0.1905905789,-0.007845209241,1.710542181
30.9271617967,1.631525779,-0.2306510228,-0.2550251412,1.667367412
30.9371307967,1.441373449,-0.2254510939,-0.5693673617,1.566066668
30.9470997967,1.195860412,-0.283808645,-0.9308591902,1.541793859
30.9570687967,0.8840938903,-0.2605022281,-1.401751839,1.677614865
30.9670377967,0.6918584897,-0.2297827113,-2.040336785,2.166666209
30.9770067967,0.5715688384,-0.1904145777,-2.605753183,2.674490288
30.9869757967,0.4463590474,-0.2048279643,-2.948808156,2.989424767
30.9969447967,0.3344569346,-0.2632890111,-3.15201001,3.180620953
31.006913797,0.2320876837,-0.3345461047,-3.336765068,3.361515567
31.016882797,0.1724873069,-0.4107043344,-3.291017037,3.32102741
31.026851797,0.06481401008,-0.4171801257,-3.036016454,3.065230175
31.036820797,-0.007483705133,-0.4215351319,-2.69183063,2.724646768
31.046789797,-0.100022471,-0.4344826216,-2.468444772,2.508385783
31.056758797,-0.1149059737,-0.4864754784,-2.489494164,2.539181554
31.066727797,-0.1351015256,-0.5649685013,-2.497644598,2.564306995
31.076696797,-0.1465322841,-0.5532056576,-2.542116181,2.605736535
31.086664797,-0.104861517,-0.4936693078,-2.525644575,2.575574856
31.096633797,-0.0605566889,-0.399541415,-2.540877156,2.572811143
31.106602797,0.02946280405,-0.3518515241,-2.420680622,2.446295613
31.116571797,0.0576418519,-0.2651992965,-2.015720592,2.033908247
31.126540797,-0.02967944339,-0.1352811813,-1.589902375,1.595923378
31.136509797,-0.1239184699,-0.05688229859,-1.229309263,1.236847868
31.146478797,-0.2345850295,0.02108973742,-0.6434129924,0.6851680026
31.156447797,-0.386274375,0.1259086794,-0.1738599408,0.4419142081
31.166416797,-0.5296894719,0.2626475716,0.2370279962,0.636974846
31.176385797,-0.60593234,0.4803768325,0.6032303417,0.9807154261
31.186354797,-0.5440040405,0.6507559258,0.7886262542,1.15816883
31.196323797,-0.4611203434,0.7789432651,0.911904856,1.284894956
31.206292797,-0.3481049207,0.9158014405,1.179276978,1.533154756
31.216261797,-0.2590311052,1.108192962,1.237456189,1.681215802
31.226230797,-0.2192197162,1.201589368,1.314963371,1.794715287
31.236199797,-0.1602394366,1.219398233,1.562303517,1.988316123
31.246168797,-0.1316763729,1.246086094,1.715908703,2.124714545
31.256137797,-0.1395613432,1.316228124,1.720140917,2.170442033
31.266106797,-0.282339258,1.519903602,1.772055421,2.351595806
31.276075797,-0.5435396254,1.709100789,1.760692527,2.513264612
31.286043797,-0.8087441844,1.845457858,1.776808038,2.68641558
31.296012797,-1.047495355,2.042411962,1.839786644,2.941684558
31.305981797,-1.223659391,2.251880862,1.944228441,3.216882645
31.315950797,-1.05675062,2.210643958,2.335000201,3.384655747
31.325920672,-0.595966638,1.902518497,3.220242339,3.787441562
31.335889672,-0.02548889011,1.488492944,4.145319217,4.404535429
31.345858672,0.461846129,0.915955807,4.891862476,4.998259234
31.355827672,0.7346973842,0.3821991581,5.255812474,5.320659847
31.365796672,0.9087255786,-0.03303501427,4.728364971,4.8150087
31.375765672,0.9527385941,-0.4266058373,3.575102255,3.724387132
31.385734672,0.6190819971,-0.5382677758,2.288347022,2.430951832
31.395703672,0.001946538091,-0.3935357398,1.476664612,1.528205661
31.405672672,-0.5794543934,-0.2404047632,0.7249588466,0.9587112044
31.415641672,-0.9840635902,-0.1782167011,0.1041599607,1.0054808
31.425610672,-1.234298108,-0.2397715098,-0.04891956031,1.258322422
31.435579672,-1.354038559,-0.3944379652,0.2148430753,1.426590087
31.445548672,-1.333387655,-0.6713375401,0.5319855273,1.584810819
31.455517672,-1.271885472,-1.105323733,0.6490830374,1.805752474
31.465486672,-1.188783966,-1.502111109,0.6413331378,2.020112199
31.475455672,-1.057241786,-1.836311059,0.4546455753,2.167141227
31.485424672,-0.8948397571,-2.079021379,0.1518065822,2.268504645
31.495393672,-0.7337238228,-2.182298411,-0.2299253833,2.313794002
31.505361672,-0.5150710307,-2.246868628,-0.7243004501,2.416263219
31.515330672,-0.2647987987,-2.221164853,-1.284347935,2.579387781
31.525299672,-0.08701826334,-2.138591058,-1.873229794,2.844316043
31.535268672,-0.05229311138,-2.069449487,-2.350528067,3.132145901
31.545237672,-0.1341830742,-2.039336911,-2.681000417,3.371151639
31.555206672,-0.2716446823,-2.085312983,-2.915950897,3.595148218
31.565175672,-0.4493588153,-2.157233736,-3.04313427,3.757159422
31.575144672,-0.652273863,-2.195279229,-3.089088707,3.845410398
31.585113672,-0.7600161204,-2.193195866,-3.088550763,3.863531859
31.595082672,-0.8493457881,-2.144103228,-2.909177483,3.712395527
31.605051672,-0.9094884941,-2.018116781,-2.720712951,3.507455435
31.615020672,-0.9647642702,-1.910595256,-2.630492168,3.391258376
31.624989672,-1.071484873,-1.760165693,-2.540594736,3.271220676
31.634958672,-1.15123607,-1.519105457,-2.641287882,3.257211623
31.644927672,-1.169754202,-1.280082391,-2.894323216,3.374024704
31.654896672,-1.189844943,-0.9854505497,-2.87933154,3.267628175
31.664865672,-1.147386702,-0.6742886299,-2.693752609,3.004573933
31.674834672,-1.02379045,-0.3856683111,-2.443116388,2.676883378
31.684803672,-0.9420859905,-0.1880546415,-2.043397218,2.257955436
31.694772672,-0.9619710553,-0.02684456706,-1.482303082,1.76729493
31.704741672,-1.003353701,0.1699563396,-0.8888177097,1.351147929
31.714709672,-1.054278564,0.285146488,-0.2368718755,1.117550936
31.724678672,-1.107184463,0.3942941236,0.3193953842,1.217923932
31.734647672,-1.072002936,0.5709431863,0.5885222554,1.34963879
31.744616672,-1.013609352,0.7396295106,0.7029031491,1.438238008
31.754585672,-0.9478111455,0.9274444163,0.6981435156,1.498633872
31.764554672,-0.8157228363,1.109177048,0.6491894567,1.522210373
31.774523672,-0.6645820326,1.265941485,0.7034937179,1.593480634
31.784492672,-0.559334709,1.385669657,0.8558300579,1.722028107
31.794461672,-0.5367131473,1.410639607,1.134062798,1.887872753
31.804430672,-0.3854221433,1.393440022,1.557683047,2.125229822
31.814399672,-0.2058527619,1.333340001,2.041210944,2.446776049
31.824368672,-0.05013205357,1.313869942,2.408279847,2.743825663
31.834337672,0.1190501147,1.348492475,2.55203072,2.888851966
31.844306672,0.1480810288,1.565307816,2.45766543,2.917573635
31.854275672,0.1632487062,1.803273121,2.143524354,2.80591175
31.864244672,0.3255416849,1.766984131,1.908513647,2.621189549
31.874213672,0.5186021277,1.820510713,1.668721672,2.523457834
31.884182672,0.7744471948,1.854560804,1.601994417,2.570126523
31.894151672,0.9969031987,1.535865916,1.919253813,2.6525903
31.904120672,1.320001917,0.9157020378,2.328161298,2.828648142
31.914089672,1.72538967,0.183107897,2.863183284,3.347882396
31.924058672,1.879885095,-0.5056508374,3.387420666,3.906951434
31.934026672,1.8898679,-1.028315903,3.704704621,4.284141758
31.943995672,2.042924763,-1.426922348,3.571435466,4.354859385
31.953964672,2.243360007,-1.674518017,2.981457839,4.089714606
31.963933672,2.171664518,-1.636419314,2.11868012,3.447143803
31.973902672,1.769760828,-1.388472812,1.386421024,2.642361329
31.983871672,1.402457305,-1.176442248,0.6575369418,1.945059815
31.993840672,1.307934726,-1.025101104,-0.2125024348,1.675315733
32.003809672,1.428410318,-0.9232876307,-0.9146781904,1.931178987
32.013778672,1.578090999,-0.7840028608,-1.179908477,2.120663977
32.023747672,1.589183021,-0.6891446507,-1.223970755,2.120973228
32.033716672,1.543656454,-0.7231046945,-1.169478214,2.067228807
32.043685672,1.454854936,-0.7391523778,-1.047540379,1.939146711
32.053654672,1.302728657,-0.6717877758,-0.8834248227,1.711385458
32.063623672,1.147424855,-0.6489760333,-0.8509827161,1.569052349
32.073592672,0.9347278543,-0.6350543976,-0.8902888691,1.438618963
32.083561672,0.6874925199,-0.6024023759,-1.076388786,1.412142842
32.093530672,0.4578886604,-0.6116567641,-1.350004565,1.55122479
32.103499672,0.281294123,-0.639060325,-1.601659371,1.747237026
32.113468672,0.1594789697,-0.6903205258,-1.769122458,1.9057204
32.123437672,0.003066535704,-0.7661507267,-1.940658715,2.086421
32.133406672,-0.06415214181,-0.8650242198,-2.151143276,2.319439543
32.143374672,-0.04421649858,-0.9123094833,-2.356199282,2.527041501
32.153343672,-0.03381707937,-0.9476290047,-2.519079906,2.691636658
32.163312672,0.009881648272,-1.024098891,-2.652815668,2.843643289
32.173281672,0.05695374426,-1.058605065,-2.762587786,2.959016676
32.183250672,0.0964027521,-1.060455709,-2.850988916,3.043353019
32.193219672,0.2020322278,-1.045966893,-2.912896312,3.101584867
32.203188672,0.366881463,-1.015109966,-2.994739789,3.183318498
32.213157672,0.529533607,-0.8557271469,-3.072345205,3.232952188
32.223126672,0.6540483467,-0.6929482645,-3.03358986,3.179720738
32.233095672,0.7347510324,-0.5270224106,-2.888160836,3.026397977
32.243064672,0.8646754333,-0.3402027011,-2.566932349,2.729934645
32.253033672,0.8897086792,-0.1824261117,-2.307209555,2.479531559
32.263002672,0.8737070426,-0.06205533028,-2.071888946,2.249430742
32.272971672,0.8572969781,0.05811313748,-1.793988912,1.989153454
32.282940672,0.6315560085,0.2510934734,-1.355137836,1.516017638
32.292909672,0.2064599222,0.4689864564,-0.8953695148,1.031630052
32.302878672,-0.2582219968,0.5822183722,-0.39532031,0.7496232254
