Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
111.57131462,-10.3674829,-1.628694119,0.7559327173,10.52182401,1
111.58128462,-10.22238775,-1.713500527,0.5815722549,10.38130635,1
111.59125462,-9.704654224,-1.982048962,0.180903515,9.906642104,1
111.60122462,-8.65082575,-2.942743424,-0.03380975207,9.137705845,1
111.61119462,-7.979012831,-3.652972842,0.1549664176,8.776837183,1
111.62116462,-8.218052269,-3.218124477,0.1457979834,8.826888767,1
111.63113362,7.182356011,20.6169222,1.849110614,21.9103384,1
111.64110362,58.05764975,71.52551817,12.9206088,93.02436549,1
111.65107362,69.22338984,-11.52341077,-2.179943591,70.20982019,1
111.66104362,67.02259143,-63.77298964,-17.18156255,94.09690782,1
111.67101362,44.60135413,-4.507879625,-8.779779074,45.68026149,1
111.68098262,19.22992289,7.522120755,-0.4623767638,20.65395912,1
111.69095262,10.02037346,3.779504542,0.1245182115,10.71018411,1
111.70092262,6.882280412,1.354974698,0.8404203057,7.064562717,1
111.71089262,3.481340398,-0.1784358986,2.276826253,4.163593175,1
111.72086262,-0.05434811532,0.1192025808,1.524971384,1.530588349,1
111.73083262,-2.305718515,0.1252304024,0.4861589979,2.359739624,1
111.74080162,-4.335289991,0.4386061511,-0.3560148147,4.371940212,1
111.75077162,-6.125347821,0.670703702,-0.7818201683,6.211358318,1
111.76074162,-7.666471553,0.7613691661,-1.136844319,7.787610935,1
111.77071162,-8.594611203,0.7009243052,-1.458644662,8.745643536,1
111.78068162,-9.359058636,0.6124026496,-1.493565404,9.497249769,1
111.79065062,-9.905252312,0.6413927063,-1.428715104,10.02829172,1
111.80062062,-10.26071625,0.7290316515,-1.364194003,10.37664735,1
111.81059062,-10.45031455,0.7500210361,-1.352642975,10.56414922,1
111.82056062,-10.57666119,0.8353459458,-1.391624608,10.70047587,1
111.83053062,-10.62723493,0.8930059972,-1.446598814,10.76235244,1
111.84050062,-10.64845096,0.9169796544,-1.385542334,10.77729498,1
111.85046962,-10.61711573,0.9342961105,-1.380578486,10.74718813,1
111.86043962,-10.64373226,0.9799293163,-1.40357924,10.78050707,1
111.87040962,-10.78644759,0.9892711935,-1.302527513,10.90975193,1
111.88037962,-11.09274814,0.8829949062,-1.238888318,11.19658812,1
111.89034962,-11.58141983,0.7257441276,-1.175485205,11.66352242,1
111.90031862,-11.97448136,0.6996367483,-1.348218387,12.07043447,1
111.91028862,-12.23961751,0.6584476456,-1.690468198,12.37333717,1
111.92025862,-12.13275496,0.3462529613,-1.967295268,12.29609226,1
111.93022862,-11.95565449,0.007029668838,-1.808825345,12.09171505,1
111.94019862,-11.85039058,-0.1749861145,-1.680455865,11.97022594,1
111.95016762,-11.57101412,-0.1388150923,-1.558055515,11.67626543,1
111.96013762,-11.30875598,0.1397883613,-1.618501107,11.42484347,1
111.97010762,-11.10037641,0.5815143675,-1.754750587,11.25325131,1
111.98007762,-10.85691707,0.9602224454,-1.724686543,11.03490911,1
111.99004762,-10.63037839,1.409918937,-1.65434103,10.85032997,1
112.00001762,-10.4130444,1.948947728,-1.557781865,10.70778106,1
112.00998662,-10.13281074,2.439795462,-1.488123839,10.52810372,1
112.01995662,-9.818639846,2.86788123,-1.516726371,10.34073934,1
112.02992662,-9.487084592,3.152092748,-1.516028652,10.11132067,1
112.03989662,-9.176224973,3.334083242,-1.442966085,9.869213086,1
112.04986662,-8.924663723,3.431423011,-1.34585772,9.655859332,1
112.05983562,-8.744484696,3.526400211,-1.228209402,9.508417817,1
112.06980562,-8.49533893,3.357119225,-1.173771313,9.209710751,1
112.07977562,-7.974756058,2.152453637,-1.574326562,8.408822448,1
112.08974562,-5.970028816,-2.109377492,-1.895082593,6.609240161,1
112.09971562,18.42117227,-29.49807328,-0.7763675666,34.78618493,1
112.10968462,52.83472494,-53.32426786,7.725310915,75.46301168,1
112.11965462,68.86202724,-38.57418223,5.754200485,79.13947911,1
112.12962462,59.76374097,6.775564048,-10.26400121,61.01608578,1
112.13959462,35.28683315,24.90630629,-18.78037258,47.0976335,1
112.14956462,26.72575632,3.03743762,-20.32318849,33.71237263,1
112.15953462,22.3121189,-5.07496511,-17.95765764,29.08716879,1
112.16950362,12.95234398,-1.77937672,-10.79661941,16.95571841,1
112.17947362,7.228244374,0.4520326008,-3.556041502,8.068288627,1
112.18944362,3.523538584,1.696047758,-0.6776870316,3.968773345,1
112.19941362,0.5538792568,1.970178091,0.3607039163,2.07809799,1
112.20938362,-1.908178017,2.012127186,0.9559320509,2.933190284,1
112.21935262,-4.134604195,2.116773489,1.15361501,4.786074534,1
112.229322,-5.859309449,2.583789287,1.137363113,6.503927209,1
112.239292,-7.186159624,3.162295847,1.19348922,7.941374043,1
112.249262,-8.075118252,3.107016855,0.753018465,8.684936691,1
112.259232,-8.835101336,3.12658924,0.6567614548,9.394993959,1
112.269202,-9.458725596,2.948195368,0.9355299461,9.951611031,1
112.279171,-9.90815604,2.626899639,1.207679316,10.32136847,1
112.289141,-10.11610642,2.561262304,1.265012362,10.51170442,1
112.299111,-10.03554348,2.483021296,1.242788265,10.41259095,1
112.309081,-10.11850378,2.402092762,1.116266139,10.45945593,1
112.319051,-10.16667548,2.311179083,0.9238401195,10.46691548,1
112.32902,-10.21030038,2.257949102,0.6758691323,10.47880562,1
112.33899,-10.28411563,2.254839991,0.5304337128,10.54175971,1
112.34896,-10.29502654,2.239012602,0.3636781025,10.54196427,1
112.35893,-10.31158118,2.257437324,0.2316573286,10.55833295,1
112.3689,-10.3399963,2.322490522,0.1284539723,10.59839546,1
112.37887,-10.33088868,2.288018993,0.1110386252,10.58180615,1
112.388839,-10.38820543,2.144708854,0.3038318686,10.61163992,1
112.398809,-10.42703328,2.026487509,0.2573300954,10.62524792,1
112.408779,-10.42878277,1.905960314,0.2816942553,10.60526032,1
112.418749,-10.44382648,1.778263849,0.3705614082,10.60061553,1
112.428719,-10.46418649,1.662240911,0.5791930228,10.61120673,1
112.438688,-10.41586159,1.447522527,0.6068485987,10.53345904,1
112.448658,-10.35188019,1.228615491,0.5378707498,10.43840143,1
112.458628,-10.35165682,1.122026889,0.4781127906,10.42325933,1
112.468598,-10.38719269,1.068675286,0.2642257351,10.4453652,1
112.478568,-10.36307877,1.037017875,0.1919430399,10.41660453,1
112.488537,-10.36569833,1.013322399,0.2193150258,10.41741922,1
112.498507,-10.34032843,0.9791817498,0.249576724,10.38958504,1
112.508477,-10.30329918,0.9454204383,0.2466320662,10.34952275,1
112.518447,-10.2792449,0.9058253597,0.2940973691,10.32326928,1
112.528417,-10.27604414,0.8444877751,0.3508610423,10.31665383,1
112.538387,-10.22476055,0.7554556576,0.3705416008,10.25932467,1
112.548356,-10.16624278,0.6562887805,0.3905050548,10.19488605,1
112.558326,-9.909724263,0.4065741536,0.3749679065,9.925146772,1
112.568296,-9.516029479,0.2474377942,0.4416589093,9.529486088,1
112.578266,-9.251145932,-0.08560528368,0.7193911278,9.279469431,1
112.588236,-7.933546636,-1.418103577,1.826298287,8.26362786,1
112.598205,7.78715516,-0.1102865637,3.8620874,8.692966565,1
112.608175,67.10801223,-3.976626461,19.08248418,69.88161465,1
112.618145,69.27583703,-2.29230968,16.02711753,71.14256656,1
112.628115,65.73650336,-2.559773895,-5.301810765,65.99961753,1
112.638085,42.00338476,-4.413392128,-2.023452365,42.28305477,1
112.648055,19.45941675,-1.279661976,-0.3962178576,19.50547163,1
112.658024,11.75531368,-0.3739566305,-0.01451045036,11.76126923,1
112.667994,7.441629154,0.001148393154,0.1312828553,7.442787178,1
112.677964,3.47985579,0.510988249,0.05109300692,3.517544002,1
112.687934,0.4472786683,0.8232892064,-0.04204964837,0.9378867189,1
112.697904,-2.075698991,0.8556187541,-0.2348171639,2.257376543,1
112.707874,-3.969874097,0.9256493942,-0.5737533581,4.116542246,1
112.717843,-5.520700698,1.028088812,-0.4499602014,5.633610476,1
112.727813,-7.766723235,0.8624271789,5.259406757,9.419507943,1
112.737783,-11.85497831,-0.5536732887,7.374472128,13.9724695,1
112.747753,-13.40268834,-1.675805282,-5.765841706,14.68622854,1
112.757723,-13.35916167,-0.8239802011,-22.96705383,26.58254513,1
112.767692,-14.74645568,1.49579524,-32.97941427,36.1571172,1
112.777662,-11.93841573,1.686417247,-6.648026335,13.76829792,1
112.787632,-10.19635828,1.449117063,2.229979531,10.53747936,1
112.797602,-10.20047004,1.555980338,2.076376976,10.5253031,1
112.807572,-10.18682966,1.502200718,2.44995193,10.58443999,1
112.817541,-10.3560855,1.511361551,2.307119362,10.71706678,1
112.827511,-10.40010802,1.491094078,2.016402962,10.69820028,1
112.837481,-10.36659763,1.480851218,1.729718657,10.61372665,1
112.847451,-10.3648306,1.507314839,1.467384496,10.57614905,1
112.857421,-10.60681879,1.663856643,1.306541626,10.81573274,1
112.867391,-10.89619983,1.806418631,0.9933203173,11.08949973,1
112.87736,-10.7570361,1.63365095,0.4550887942,10.88989196,1
112.88733,-10.80426523,1.572301817,0.5654573286,10.93270424,1
112.8973,-11.17668258,1.62489109,1.218489575,11.35971925,1
112.90727,-11.50425646,1.600059135,1.81483716,11.75592361,1
112.91724,-11.87311052,1.37166733,1.733090161,12.07707855,1
112.927209,-12.02506913,1.298994771,1.167682461,12.15126155,1
112.937179,-11.82628251,1.338926577,0.6883563729,11.92172458,1
112.947149,-11.51853653,1.409951389,0.2850224539,11.6080095,1
112.957119,-11.17710592,1.445320174,-0.07025378443,11.27038521,1
112.967089,-10.87126379,1.453874943,-0.2621493888,10.97118276,1
112.977059,-10.64611208,1.432104735,-0.3656556308,10.74822452,1
112.987028,-10.49687944,1.403865754,-0.4448474691,10.59967954,1
112.996998,-10.47435363,1.392704588,-0.3471269008,10.57223756,1
113.006968,-10.44668226,1.364833689,-0.3113238877,10.54005995,1
113.016938,-10.44205361,1.330048018,-0.4186699963,10.53474232,1
113.026908,-10.44099643,1.239566887,-0.4743243065,10.52501383,1
113.036877,-10.47402033,0.9831006999,-0.4351755166,10.52905346,1
113.046847,-9.874508822,0.06335034236,-0.4081198651,9.883142191,1
113.056817,-8.612653956,-1.779528602,-0.3302875044,8.800773833,1
113.066787,-7.823642955,-3.392979906,-0.3284674124,8.534025579,1
113.076757,-7.016714332,-3.6029236,0.1163730035,7.888528453,1
113.086727,9.605794179,-4.138945752,5.105474712,11.63907324,1
113.096696,67.18222977,-18.69262809,25.92579173,74.3976681,1
113.106666,69.65843204,-3.950339134,13.34156038,71.03449562,1
113.116636,60.05145673,-11.27595894,-28.69671238,67.50426658,1
113.126606,34.10724861,-3.67101618,-43.23691805,55.19249814,1
113.136576,18.78083802,4.758769907,-23.59667499,30.53144016,1
113.146546,11.57851142,3.887557579,-8.52847627,14.89664184,1
113.156515,7.948031359,1.932922849,-4.884501708,9.527106075,1
113.166485,4.548295872,1.476389208,-2.101890717,5.223472505,1
113.176455,1.192160148,1.214862767,-1.1640634,2.062081705,1
113.186425,-1.605622029,1.112186318,-0.4693592164,2.008800284,1
113.196395,-3.593261368,1.110184012,0.4921756366,3.792924025,1
113.206364,-5.387123396,1.40424363,1.142078746,5.683075093,1
113.216334,-6.837912324,1.676104221,1.482571177,7.194747223,1
113.226304,-7.990515473,1.760190836,1.600370353,8.337133475,1
113.23627558,-8.893941867,1.78314335,1.580056979,9.2075177,1
113.24624558,-9.515420784,1.765580946,1.446592966,9.785353339,1
113.25621558,-9.754753168,1.795710625,1.182096505,9.988850692,1
113.26618458,-9.893956661,1.843786139,0.984497015,10.11232714,1
113.27615458,-9.96928751,1.874920662,0.8047231273,10.1759324,1
113.28612458,-10.01431341,2.011091352,0.5106830974,10.22701123,1
113.29609458,-10.03231348,2.172877084,0.2953311682,10.26917373,1
113.30606458,-10.07311886,2.200966231,0.06889189482,10.31100005,1
113.31603358,-10.15131133,2.139493137,-0.1018152273,10.3748214,1
113.32600358,-10.18990997,2.097547551,-0.2687754536,10.40702701,1
113.33597358,-10.19157058,2.090278731,-0.461874488,10.41396678,1
113.34594358,-10.21150959,2.101867182,-0.5327350672,10.43918485,1
113.35591358,-10.22144868,2.129784421,-0.5997547567,10.45818821,1
113.36588358,-10.21120904,2.125204589,-0.6471955562,10.45007879,1
113.37585258,-10.16627553,2.117678199,-0.6982889651,10.40794536,1
113.38582258,-10.1639039,2.13697021,-0.7098898409,10.41035675,1
113.39579258,-10.14755742,2.152398966,-0.6805929516,10.39562166,1
113.40576258,-10.15953486,2.144475258,-0.7033772121,10.40719281,1
113.41573258,-10.18659811,2.130379082,-0.8220619489,10.43940046,1
113.42570258,-10.18830316,2.115616617,-0.9992249818,10.45350685,1
113.43567158,-10.1765982,2.089298592,-1.136791255,10.45086666,1
113.44564158,-10.16846122,2.0257186,-1.254195744,10.44385687,1
113.45561158,-10.18802951,1.944476362,-1.282793891,10.4509566,1
113.46558158,-10.22841623,1.887269543,-1.260081844,10.47712227,1
113.47555158,-10.23130124,1.833502934,-1.293058386,10.47440968,1
113.48552058,-10.22994118,1.820822808,-1.305607826,10.47242589,1
113.49549058,-10.23113752,1.82707085,-1.421048381,10.48969692,1
113.50546058,-10.23037738,1.817814123,-1.458689832,10.49251379,1
113.51543058,-10.23995746,1.810111732,-1.443016809,10.49835848,1
113.52540058,-10.21741761,1.810729929,-1.456018824,10.47828022,1
113.53537058,-10.17307233,1.831977834,-1.496877413,10.44452897,1
113.54533958,-9.954378279,1.788700544,-1.55266906,10.23229582,1
113.55530958,-9.486843102,1.443922543,-1.505277377,9.713442455,1
113.56527958,-9.19282288,0.9365124245,-1.56436583,9.371888202,1
113.57524958,-8.187826842,-0.9652913967,-1.146989895,8.323934268,1
113.58521958,-7.481257489,-0.9006407797,0.1540361255,7.536849113,1
113.59518958,28.76030202,-4.089004099,-2.105917987,29.12575866,1
113.60515858,71.03647576,-3.651004962,21.7043593,74.36793623,1
113.61512858,68.21955857,1.987147734,17.87888395,70.55148063,1
113.62509858,54.53453859,-6.220148143,8.187124591,55.49536153,1
113.63506858,27.36275199,-3.682219738,7.106792443,28.50939209,1
113.64503858,12.65830271,0.09908077687,4.081043699,13.30027677,1
113.65500858,7.054537631,0.6487808825,1.267048216,7.19672349,1
113.66497758,2.973543048,0.5139148535,0.0548157464,3.018123838,1
113.67494758,-0.3143591774,0.02429678902,-0.5581477243,0.6410467288,1
113.68491758,-2.671198729,0.2027152191,-1.299592795,2.97747167,1
113.69488758,-4.336997963,0.9222494575,-2.314203994,5.001563308,1
113.70485758,-5.754407476,0.871603653,-2.830858122,6.471990114,1
113.71482658,-7.422816907,0.7745036204,-2.156040319,7.7683059,1
113.72479658,-8.758049067,0.9790671444,-1.531633701,8.944713395,1
113.73476658,-9.561722546,1.030597413,-1.004756375,9.669446956,1
113.74473658,-10.07098112,0.9303275321,-0.6032502222,10.13183501,1
113.75470658,-10.29582176,0.7845757417,-0.3894397652,10.33301351,1
113.76467658,-10.40772928,0.5993092719,-0.2852925953,10.42887301,1
113.77464558,-10.42403366,0.4735026265,-0.134950302,10.43565494,1
113.78461558,-10.39022856,0.4069794387,0.0514729663,10.39832349,1
113.79458558,-10.29937687,0.3451181629,0.2486201012,10.30815611,1
113.80455558,-10.29642402,0.3299304954,0.3245509473,10.30681983,1
113.81452558,-10.23853074,0.2550420616,0.3190567573,10.24667533,1
113.82449458,-10.18418789,0.1614018631,0.24278458,10.18835992,1
113.83446458,-10.23886871,0.08956721082,0.1569638264,10.24046348,1
113.84443458,-10.36574978,0.06332991365,0.1043916201,10.36646887,1
113.85440458,-10.68639588,0.1223037247,-0.04911193371,10.68720858,1
113.86437458,-10.48168837,-0.1185541977,-0.01768081069,10.48237372,1
113.87434458,-10.50513103,-0.2205039109,-0.0127013127,10.50745265,1
113.88431358,-10.7124312,-0.2864410615,0.08030682921,10.71656101,1
113.89428358,-11.0278838,-0.3677135584,0.08026648343,11.03430456,1
113.90425358,-11.14751784,-0.3602650827,0.2004343665,11.15513867,1
113.91422358,-11.20949481,-0.3135190786,0.2034223119,11.21572329,1
113.92419358,-11.16090913,-0.2895731226,0.1825453949,11.16615726,1
113.93416358,-11.19547436,-0.2334920387,0.007193281241,11.19791125,1
113.94413258,-11.11744911,-0.2052388774,-0.0101121382,11.11934801,1
113.95410258,-11.09682014,-0.2279298931,0.1001078768,11.09961219,1
113.96407258,-11.15966835,-0.3239825249,0.1651194863,11.1655912,1
113.97404258,-11.19684261,-0.5443408767,0.1171414008,11.21067855,1
113.98401258,-11.30776663,-0.8576842099,0.1296526881,11.34098841,1
113.99398158,-11.60691837,-1.155588592,0.3024138639,11.66822151,1
114.00395158,-11.92015254,-1.087343106,0.2513104051,11.97228084,1
114.01392158,-11.95901781,-1.061406904,0.1946157656,12.00760455,1
114.02389158,-10.9765242,-1.739463041,0.006814326849,11.11349907,1
114.03386158,-9.7367607,-2.277968507,-0.0929993985,10.00011492,1
114.04383158,-8.589586106,-2.913682762,-0.3649603969,9.077650181,1
114.05380058,-7.124957988,-5.288459818,-0.8555347735,8.914301617,1
114.06377058,-4.439292662,-10.14317435,-0.2703857768,11.07539677,1
114.07374058,-2.104605871,-11.70621461,2.574740721,12.1693926,1
114.08371058,-0.9087035054,-9.4304508,3.269352518,10.0223655,1
114.09368058,28.02122332,13.12586244,11.75580953,33.10100117,1
114.10365058,70.53281532,5.207407469,20.81712385,73.72481112,1
114.11361958,69.68216706,-30.52599742,-41.71732962,86.76275996,1
114.12358958,57.92493198,1.465246169,-66.34063301,88.08248566,1
114.13355958,23.73188133,3.319743238,-12.70805783,27.12411511,1
114.14352958,10.10964875,-1.490271813,-1.717033122,10.36214798,1
114.15349958,4.793124053,0.514625144,-0.7487590608,4.878474901,1
114.16346958,1.628281159,1.061819498,-0.511817311,2.010153512,1
114.17343858,-0.9721826327,1.357207896,-0.4501112057,1.729090062,1
114.18340858,-3.731476098,1.483961206,-0.1922111347,4.020323351,1
114.19337858,-5.70058678,1.789268893,0.1796206176,5.977494155,1
114.20334858,-7.051951407,1.989297463,0.008364880532,7.327168144,1
114.21331858,-8.197351372,2.169044819,-0.3625357027,8.487211384,1
114.22328858,-8.836295337,2.658532198,-0.9078139977,9.272110601,1
114.23325662,-9.505386962,3.460300654,-1.17662585,10.18383574,1
114.24322662,-10.25810371,4.537026533,-0.6292397802,11.23428877,1
114.25319662,-10.48512186,4.501640938,-0.03136899635,11.41067638,1
114.26316662,-10.44567771,3.753365149,0.9223457904,11.13780295,1
114.27313662,-10.7489342,3.537157042,1.938638356,11.48082684,1
114.28310562,-11.07621221,3.381499776,2.395305899,11.82600981,1
114.29307562,-11.23709484,3.040997697,2.652994008,11.93977993,1
114.30304562,-11.37715671,2.659546106,2.624003805,11.97490193,1
114.31301562,-11.31767649,2.290944794,2.095774237,11.73586379,1
114.32298562,-11.07406277,2.05248613,1.54939038,11.36873679,1
114.33295562,-10.86454768,1.55798564,1.331210006,11.05612209,1
114.34292462,-10.68314132,1.046675722,1.317851457,10.81488655,1
114.35289462,-10.49299572,0.642434607,1.426061199,10.60892699,1
114.36286462,-10.41626154,0.3635839623,1.622981243,10.5482115,1
114.37283462,-10.36723264,0.1373984673,1.618119722,10.49365057,1
114.38280462,-10.36023469,-0.0921586968,1.663377317,10.49332074,1
114.39277462,-10.35309173,-0.3392559272,1.809643224,10.51553192,1
114.40274362,-10.34788771,-0.5445915395,1.748530319,10.50869727,1
114.41271362,-10.38538239,-0.741781286,1.692970076,10.54858069,1
114.42268362,-10.39858307,-0.9230723801,1.68120884,10.57398012,1
114.43265362,-10.42424299,-1.08587414,1.671799647,10.6131465,1
114.44262362,-10.46328952,-1.233049289,1.598980908,10.65633981,1
114.45259262,-10.47959273,-1.366451321,1.501687771,10.67446107,1
